churn,number_vmail_messages,total_day_calls,total_eve_minutes,total_eve_charge,total_intl_minutes,number_customer_service_calls
yes,0,120,225.8,19.19,10.2,1
no,0,124,200.7,17.06,8.2,1
no,0,85,123.3,10.48,4.6,3
no,39,113,224.4,19.07,9.5,3
no,25,105,240.5,20.44,13.9,4
no,0,105,211.7,17.99,11.6,1
no,0,99,135.1,11.48,9.5,1
no,21,97,239.1,20.32,15.1,1
no,0,99,174.8,14.86,7.8,1
no,0,126,207.0,17.6,11.1,1
no,31,63,191.6,16.29,13.2,2
no,0,97,154.9,13.17,12.4,0
yes,0,103,294.3,25.02,11.0,4
no,0,80,142.7,12.13,12.3,3
no,28,90,194.8,16.56,10.0,1
no,0,117,163.2,13.87,14.2,1
no,0,94,92.6,7.87,9.9,3
no,0,95,186.6,15.86,12.9,3
no,19,75,238.4,20.26,11.3,3
no,0,100,115.7,9.83,12.8,2
no,0,63,187.0,15.9,10.9,1
no,0,138,221.3,18.81,11.2,0
no,26,110,230.9,19.63,4.5,0
no,0,124,280.3,23.83,10.4,1
no,0,75,191.3,16.26,11.6,2
no,0,105,144.5,12.28,5.4,0
no,0,113,242.2,20.59,8.9,2
no,0,110,146.0,12.41,10.7,2
no,0,62,227.2,19.31,15.3,1
no,0,85,58.9,5.01,7.4,1
yes,0,95,274.3,23.32,8.2,2
no,0,115,260.5,22.14,10.8,0
yes,0,73,127.8,10.86,9.3,1
no,0,105,223.5,19.0,13.2,1
no,36,110,225.1,19.13,12.1,0
no,0,71,285.1,24.23,6.2,2
no,32,79,177.8,15.11,12.9,1
no,0,144,216.9,18.44,9.9,1
no,0,87,193.0,16.41,10.7,1
yes,0,109,181.0,15.39,11.7,0
no,0,100,118.5,10.07,17.1,0
no,0,102,168.2,14.3,9.9,1
no,0,140,124.0,10.54,12.8,0
no,0,117,209.4,17.8,9.8,1
no,0,96,132.0,11.22,10.7,0
no,0,123,161.3,13.71,11.4,2
no,0,103,246.8,20.98,9.7,1
no,0,101,170.2,14.47,5.7,0
no,32,107,310.6,26.4,9.0,1
yes,36,147,199.7,16.97,15.4,2
yes,28,93,170.0,14.45,14.6,2
no,25,92,214.7,18.25,10.1,1
no,0,125,162.3,13.8,6.6,1
no,0,124,169.5,14.41,5.6,3
no,0,81,193.4,16.44,12.8,2
no,0,105,143.4,12.19,10.9,2
no,0,106,153.7,13.06,12.5,2
no,36,105,246.2,20.93,11.1,1
no,0,111,171.5,14.58,10.6,3
no,17,97,138.5,11.77,8.6,1
no,0,114,256.6,21.81,0.0,2
no,0,74,183.1,15.56,14.4,0
no,0,92,162.6,13.82,8.7,1
no,0,98,282.6,24.02,11.4,1
no,0,91,103.7,8.81,8.6,2
no,0,83,179.7,15.27,11.3,0
no,0,113,106.5,9.05,12.0,0
no,0,86,162.0,13.77,6.0,1
no,0,80,213.6,18.16,11.9,4
yes,0,103,252.2,21.44,8.0,0
no,20,112,145.3,12.35,10.9,3
no,0,136,151.3,12.86,12.3,2
no,26,138,145.5,12.37,9.3,0
no,0,90,223.8,19.02,12.2,1
no,0,121,143.9,12.23,12.1,1
no,0,105,174.3,14.82,8.5,2
no,0,81,158.4,13.46,11.0,2
no,30,111,236.7,20.12,8.4,0
no,0,100,41.7,3.54,9.7,2
no,25,102,233.8,19.87,13.5,3
yes,0,108,169.2,14.38,9.2,2
no,38,93,189.8,16.13,6.0,1
no,32,75,97.5,8.29,10.7,2
no,0,79,190.8,16.22,8.9,0
no,26,83,240.7,20.46,15.0,1
no,24,134,295.8,25.14,11.0,0
yes,0,123,155.8,13.24,9.2,0
no,0,79,201.0,17.09,11.6,1
no,0,70,239.3,20.34,12.3,1
no,0,101,204.8,17.41,13.3,1
no,46,97,188.2,16.0,12.1,0
yes,0,100,190.9,16.23,8.9,0
no,0,129,187.8,15.96,12.6,1
no,0,91,216.6,18.41,11.0,0
no,0,107,199.4,16.95,9.4,2
yes,0,99,167.9,14.27,8.0,1
no,0,91,215.7,18.33,10.9,1
no,28,93,185.4,15.76,6.1,1
no,0,82,259.4,22.05,8.3,5
no,0,145,183.6,15.61,10.5,1
no,23,95,224.3,19.07,9.7,1
no,0,124,222.6,18.92,11.0,1
no,39,104,216.6,18.41,11.4,0
yes,0,63,183.6,15.61,10.7,4
no,29,105,190.8,16.22,7.2,3
yes,0,96,197.9,16.82,11.7,4
no,0,119,206.7,17.57,10.1,1
no,37,109,204.2,17.36,8.9,1
no,31,78,191.3,16.26,9.1,1
no,27,125,147.3,12.52,7.8,1
no,0,83,249.3,21.19,9.8,7
no,0,92,180.4,15.33,7.2,2
no,0,92,224.7,19.1,12.9,1
yes,0,119,250.8,21.32,9.8,0
no,32,89,129.4,11.0,8.4,1
no,0,116,192.4,16.35,10.1,2
no,0,126,246.5,20.95,12.5,2
no,0,105,211.5,17.98,11.9,0
no,26,123,176.5,15.0,9.6,1
no,36,117,42.2,3.59,5.4,1
no,0,117,223.5,19.0,9.0,1
no,0,97,174.6,14.84,9.3,3
no,27,84,229.2,19.48,9.2,7
no,33,115,201.4,17.12,10.4,3
yes,36,103,181.6,15.44,10.5,3
no,33,106,187.6,15.95,10.5,3
no,0,99,146.2,12.43,8.9,3
no,0,94,149.7,12.72,10.2,0
no,0,92,317.5,26.99,8.3,2
no,0,133,276.6,23.51,9.5,2
no,34,70,273.7,23.26,7.6,1
no,0,106,172.5,14.66,11.9,1
no,0,129,258.2,21.95,8.7,0
no,0,107,187.1,15.9,10.3,2
no,0,95,150.1,12.76,7.7,3
no,32,82,165.3,14.05,9.0,2
no,21,120,238.4,20.26,11.0,4
no,41,110,172.7,14.68,10.1,0
no,0,112,199.8,16.98,10.3,2
no,21,108,335.0,28.48,16.5,1
yes,29,113,215.8,18.34,14.0,0
no,24,108,251.4,21.37,6.4,0
no,0,101,281.1,23.89,18.2,1
no,0,106,206.0,17.51,11.4,1
no,26,115,137.8,11.71,15.9,1
no,0,113,119.6,10.17,11.7,1
yes,0,110,133.4,11.34,7.0,4
no,0,65,185.0,15.73,6.0,2
no,0,97,220.3,18.73,10.9,0
no,0,97,89.8,7.63,15.3,1
no,38,98,150.5,12.79,11.4,3
no,23,78,138.9,11.81,11.8,2
no,0,109,303.0,25.76,14.1,0
no,0,97,351.6,29.89,8.7,1
no,0,68,217.5,18.49,13.6,3
no,0,110,337.1,28.65,12.1,0
no,0,117,155.2,13.19,10.5,1
no,28,97,69.2,5.88,6.7,1
yes,0,106,139.2,11.83,8.5,6
no,0,95,185.7,15.78,10.0,2
no,0,115,207.0,17.6,8.2,1
no,0,95,108.1,9.19,13.2,1
no,0,119,198.8,16.9,12.4,1
no,35,100,209.7,17.82,12.4,1
no,17,84,201.0,17.09,11.3,0
no,0,100,168.9,14.36,3.4,1
no,0,107,181.5,15.43,8.3,1
no,0,124,204.0,17.34,15.1,1
no,34,119,227.1,19.3,12.3,1
yes,0,110,213.3,18.13,8.9,4
no,0,98,309.1,26.27,11.4,2
no,0,84,165.9,14.1,12.8,3
yes,0,106,211.3,17.96,10.2,5
no,0,109,216.5,18.4,3.5,3
no,25,114,203.4,17.29,13.0,1
no,0,100,200.5,17.04,10.9,1
no,37,88,237.4,20.18,9.5,2
no,0,64,223.7,19.01,10.0,1
no,0,90,205.8,17.49,12.8,0
no,34,72,184.5,15.68,6.1,1
no,0,98,259.5,22.06,10.3,2
no,33,112,225.3,19.15,8.6,1
no,0,108,216.3,18.39,12.7,2
no,0,105,121.5,10.33,16.0,1
no,0,115,183.9,15.63,5.9,3
no,10,79,91.0,7.74,10.0,2
no,0,98,120.2,10.22,14.5,3
no,0,99,160.1,13.61,7.0,1
yes,0,105,158.2,13.45,13.8,3
no,0,112,177.2,15.06,5.3,1
no,0,120,231.4,19.67,11.2,2
no,0,113,128.9,10.96,10.4,0
no,0,90,144.3,12.27,8.2,1
no,0,123,175.4,14.91,9.9,2
no,0,87,229.9,19.54,8.7,2
no,0,98,176.1,14.97,6.8,2
no,0,104,131.8,11.2,8.2,1
yes,0,126,200.6,17.05,13.3,0
no,0,113,237.3,20.17,12.9,4
no,0,122,224.9,19.12,11.5,1
no,0,92,216.4,18.39,7.6,2
no,0,65,197.4,16.78,10.6,0
no,21,103,257.7,21.9,7.2,1
no,31,88,236.6,20.11,11.4,2
no,0,30,144.3,12.27,10.8,2
no,0,110,213.3,18.13,13.0,0
yes,0,109,220.0,18.7,13.2,1
yes,0,77,218.6,18.58,13.2,2
no,30,100,230.0,19.55,13.2,1
no,0,88,197.0,16.75,8.6,3
yes,0,110,190.2,16.17,11.7,0
no,0,105,231.4,19.67,7.8,2
no,24,92,160.9,13.68,8.9,3
no,0,101,161.0,13.69,9.5,0
no,0,105,108.2,9.2,12.1,2
no,0,85,196.7,16.72,6.8,1
no,0,124,226.6,19.26,6.9,0
yes,0,95,206.8,17.58,11.9,1
no,0,139,210.7,17.91,9.8,1
no,0,130,213.2,18.12,10.1,0
no,20,77,274.0,23.29,14.3,1
no,0,110,52.9,4.5,10.9,0
no,0,105,198.6,16.88,7.7,0
no,23,130,162.6,13.82,7.2,1
no,0,75,215.3,18.3,8.8,1
yes,0,113,179.7,15.27,10.7,1
no,0,89,215.4,18.31,11.3,2
no,27,101,143.8,12.22,12.3,1
no,35,98,153.1,13.01,7.1,0
yes,20,120,253.4,21.54,14.2,9
no,26,94,259.4,22.05,7.7,0
no,26,94,206.0,17.51,6.6,2
no,15,79,173.5,14.75,14.6,1
no,0,88,175.1,14.88,5.4,1
no,0,82,185.1,15.73,10.9,2
no,0,124,170.4,14.48,9.4,3
no,0,86,195.2,16.59,12.7,2
no,0,118,152.2,12.94,7.0,2
no,0,113,126.9,10.79,14.9,1
no,33,96,220.4,18.73,11.8,4
no,28,77,172.4,14.65,11.1,1
no,0,85,224.8,19.11,9.8,1
no,0,114,180.3,15.33,11.1,2
no,0,87,224.7,19.1,7.2,1
no,0,74,93.7,7.96,14.0,1
no,35,88,190.0,16.15,10.5,2
no,0,114,197.5,16.79,9.8,1
no,23,106,189.6,16.12,9.8,0
no,0,59,283.3,24.08,5.8,2
no,0,118,211.5,17.98,9.1,0
no,0,83,219.0,18.62,7.1,3
yes,0,86,208.8,17.75,11.1,2
no,35,103,167.2,14.21,11.8,2
no,0,140,157.8,13.41,11.3,1
no,0,126,248.9,21.16,14.4,4
no,0,102,168.7,14.34,11.8,1
no,0,121,192.9,16.4,11.2,0
no,0,97,153.8,13.07,9.0,3
no,0,80,228.4,19.41,8.9,0
no,0,103,193.8,16.47,13.2,5
no,0,115,199.2,16.93,18.0,1
no,0,117,177.0,15.05,9.7,3
no,0,145,268.5,22.82,10.8,1
no,26,120,134.6,11.44,13.3,1
no,0,57,196.2,16.68,9.2,0
no,0,124,146.9,12.49,9.9,1
no,0,124,132.3,11.25,11.6,1
no,0,107,230.2,19.57,10.4,2
yes,0,120,255.8,21.74,13.4,0
no,47,102,186.6,15.86,8.8,1
yes,0,95,260.9,22.18,5.3,1
no,31,104,176.0,14.96,11.5,0
no,0,119,141.1,11.99,7.7,2
no,0,92,217.7,18.5,10.9,3
no,0,130,203.8,17.32,11.8,0
no,35,76,184.1,15.65,14.6,1
no,0,73,228.0,19.38,14.1,2
no,0,98,161.9,13.76,11.2,2
no,37,80,101.9,8.66,5.1,0
no,40,90,233.9,19.88,7.1,0
no,31,71,203.4,17.29,7.7,3
no,26,142,273.4,23.24,14.8,0
yes,0,117,212.0,18.02,9.7,0
no,0,114,235.9,20.05,11.3,4
no,0,92,185.6,15.78,6.2,2
no,26,108,192.2,16.34,9.9,1
no,0,103,141.9,12.06,10.4,2
no,0,89,131.7,11.19,11.8,0
yes,0,113,236.1,20.07,10.9,1
no,0,64,216.2,18.38,10.9,1
no,14,132,199.8,16.98,7.5,1
no,33,112,210.1,17.86,11.9,3
no,25,137,116.6,9.91,12.2,1
no,0,113,217.4,18.48,9.8,3
no,27,127,249.0,21.17,12.5,1
no,0,125,148.3,12.61,9.7,1
no,34,63,134.2,11.41,13.3,1
no,0,77,131.2,11.15,13.0,0
no,0,101,208.8,17.75,16.2,2
no,29,80,274.8,23.36,7.5,2
no,0,103,202.8,17.24,12.9,2
no,16,56,246.6,20.96,12.1,0
no,31,90,271.0,23.04,9.5,6
no,0,103,89.1,7.57,10.3,1
no,45,120,217.5,18.49,12.2,1
no,0,104,145.2,12.34,6.6,1
no,0,90,204.3,17.37,9.8,2
yes,29,81,163.7,13.91,17.0,1
no,27,126,152.9,13.0,12.8,1
yes,0,114,211.3,17.96,13.8,2
no,0,95,213.1,18.11,7.6,2
no,0,95,212.6,18.07,7.9,3
no,0,141,211.5,17.98,10.5,3
no,0,133,211.5,17.98,7.2,1
yes,0,134,108.2,9.2,17.3,1
no,29,115,144.1,12.25,4.9,1
no,27,93,249.0,21.17,10.6,1
no,0,133,215.3,18.3,9.1,0
yes,42,125,232.3,19.75,9.3,2
no,0,58,242.4,20.6,12.1,0
yes,0,124,230.6,19.6,8.5,3
no,0,120,150.2,12.77,9.6,2
no,0,120,216.4,18.39,8.6,3
no,21,113,260.1,22.11,8.2,2
no,27,116,244.0,20.74,11.4,2
no,0,115,205.6,17.48,9.2,2
no,0,67,208.0,17.68,12.8,2
no,26,96,206.6,17.56,11.1,2
no,0,90,197.5,16.79,0.0,3
no,0,130,194.0,16.49,9.0,1
no,0,100,148.9,12.66,11.9,3
no,0,104,217.4,18.48,9.7,2
no,0,76,161.4,13.72,10.0,4
no,29,129,161.9,13.76,8.8,2
no,0,62,201.0,17.09,11.2,0
no,41,122,162.3,13.8,13.1,3
yes,0,135,273.9,23.28,10.1,2
no,0,80,215.1,18.28,13.1,2
no,32,113,249.8,21.23,8.7,1
no,0,98,188.9,16.06,6.5,1
no,0,90,173.9,14.78,14.0,2
no,0,76,216.7,18.42,13.9,1
no,38,84,288.2,24.5,14.8,2
no,0,89,241.3,20.51,4.0,0
no,24,121,183.9,15.63,13.5,3
no,0,111,187.4,15.93,11.5,3
no,0,143,247.0,21.0,9.6,0
no,0,74,274.6,23.34,6.6,3
no,0,118,135.4,11.51,12.1,1
no,0,98,327.0,27.8,7.5,2
no,0,107,256.9,21.84,10.5,2
no,0,92,172.8,14.69,9.3,2
no,0,98,105.5,8.97,11.6,1
no,0,109,126.2,10.73,6.4,0
yes,0,104,170.9,14.53,8.7,4
yes,0,100,227.1,19.3,9.2,2
no,0,86,185.5,15.77,9.5,1
no,0,105,224.9,19.12,12.1,0
no,0,80,224.2,19.06,4.7,3
yes,19,96,198.4,16.86,10.5,1
no,0,134,142.3,12.1,10.9,2
no,0,105,243.0,20.66,6.8,1
yes,0,88,213.9,18.18,12.0,5
no,36,103,177.0,15.05,16.4,1
no,0,114,195.2,16.59,14.1,3
no,0,105,201.5,17.13,10.3,1
yes,0,94,227.0,19.3,4.7,1
no,0,98,225.6,19.18,14.0,0
no,0,160,156.7,13.32,9.3,3
no,0,95,151.9,12.91,12.2,3
no,24,108,208.8,17.75,11.7,2
no,0,124,110.8,9.42,10.6,0
no,0,77,124.0,10.54,10.0,0
no,0,74,233.8,19.87,12.6,2
yes,0,151,347.3,29.52,7.4,1
no,27,128,268.2,22.8,11.1,0
yes,0,102,256.6,21.81,12.0,2
no,26,94,289.4,24.6,8.0,0
no,0,102,217.6,18.5,13.2,4
no,0,74,190.6,16.2,10.7,1
no,25,144,167.6,14.25,14.5,1
yes,0,60,262.0,22.27,12.3,2
no,0,105,202.8,17.24,9.4,3
no,0,68,170.2,14.47,10.2,1
no,0,70,270.7,23.01,3.5,0
no,0,107,209.4,17.8,11.5,1
no,0,126,303.3,25.78,9.7,1
no,16,110,185.7,15.78,5.6,2
no,20,81,216.5,18.4,10.4,0
no,0,108,221.9,18.86,11.1,2
no,0,124,228.0,19.38,11.7,1
no,0,91,147.3,12.52,6.4,0
no,0,99,303.5,25.8,13.2,1
no,0,115,230.7,19.61,10.2,3
no,0,89,170.5,14.49,13.5,3
no,0,95,191.2,16.25,9.4,2
no,0,101,147.7,12.55,10.6,1
no,0,92,281.7,23.94,10.5,3
no,0,65,187.2,15.91,11.8,4
yes,0,110,231.1,19.64,10.6,1
no,0,81,133.1,11.31,9.1,1
yes,24,100,108.3,9.21,12.3,5
no,0,98,192.8,16.39,10.6,0
no,0,98,193.3,16.43,15.0,1
no,0,133,209.1,17.77,14.6,1
no,0,103,124.2,10.56,11.5,0
yes,0,107,179.4,15.25,16.6,2
no,0,67,130.4,11.08,6.9,2
no,0,76,98.5,8.37,13.7,1
no,0,104,138.9,11.81,9.7,0
no,0,85,191.3,16.26,10.9,1
yes,0,102,173.8,14.77,5.7,0
no,0,103,189.3,16.09,13.6,1
no,29,91,159.4,13.55,8.5,1
no,22,123,328.7,27.94,7.8,1
yes,0,112,131.7,11.19,10.3,5
no,0,113,163.3,13.88,7.8,1
no,0,125,163.2,13.87,12.6,0
yes,0,63,176.6,15.01,9.1,1
no,0,83,154.5,13.13,12.1,0
no,12,100,187.5,15.94,15.1,1
no,0,95,211.2,17.95,11.1,0
no,0,105,215.5,18.32,8.2,3
no,0,104,117.9,10.02,14.0,0
yes,24,120,159.8,13.58,12.6,4
no,0,128,198.1,16.84,13.2,0
no,0,132,149.1,12.67,7.0,2
no,0,94,279.3,23.74,14.8,3
yes,0,99,188.8,16.05,19.2,3
no,0,99,224.7,19.1,18.0,1
no,27,115,163.7,13.91,0.0,1
no,0,84,167.6,14.25,8.4,1
yes,0,77,212.5,18.06,12.7,2
no,0,121,168.3,14.31,7.8,1
no,23,91,156.3,13.29,15.3,1
yes,0,69,305.0,25.93,9.5,1
no,26,109,232.3,19.75,16.3,1
no,0,98,197.2,16.76,8.1,1
yes,0,72,211.0,17.94,10.5,4
no,0,55,194.6,16.54,8.3,2
no,31,87,147.7,12.55,10.1,3
no,32,126,216.5,18.4,14.1,4
no,0,79,74.6,6.34,6.3,0
no,0,87,198.3,16.86,13.0,2
no,31,106,267.9,22.77,9.7,1
yes,0,80,220.7,18.76,16.8,2
no,0,103,138.5,11.77,9.0,2
no,0,86,204.7,17.4,5.7,1
no,0,120,198.5,16.87,9.8,1
no,49,122,168.6,14.33,7.8,1
yes,0,132,208.2,17.7,14.4,2
no,0,91,219.1,18.62,5.5,0
no,0,87,281.1,23.89,11.0,3
yes,0,60,216.5,18.4,6.1,5
no,39,104,163.1,13.86,10.8,1
no,0,96,221.0,18.79,8.6,2
no,26,123,195.5,16.62,13.7,1
no,18,76,160.7,13.66,9.3,0
no,0,115,196.5,16.7,11.7,1
no,33,87,114.8,9.76,2.9,0
no,24,87,184.0,15.64,12.7,1
no,0,108,162.0,13.77,10.1,3
no,0,129,218.7,18.59,6.6,4
no,0,103,254.3,21.62,10.5,2
no,0,121,314.4,26.72,4.2,2
no,0,102,167.1,14.2,9.7,3
no,24,119,182.0,15.47,9.4,3
no,0,112,193.4,16.44,7.0,0
no,0,123,276.8,23.53,9.0,0
no,0,114,172.3,14.65,7.1,1
no,0,119,161.7,13.74,9.4,3
no,33,111,312.6,26.57,12.2,1
yes,0,78,270.5,22.99,12.2,0
no,14,86,88.7,7.54,10.5,2
no,0,95,205.6,17.48,8.8,0
no,34,96,262.3,22.3,5.6,1
no,0,99,264.1,22.45,9.3,0
no,33,87,197.6,16.8,12.2,2
no,0,98,192.6,16.37,12.2,0
yes,0,106,228.8,19.45,10.1,1
no,44,101,173.1,14.71,9.1,1
no,29,121,262.8,22.34,15.2,1
no,0,106,209.7,17.82,9.3,2
no,0,59,156.0,13.26,10.2,1
no,0,87,127.9,10.87,9.2,0
yes,38,117,119.6,10.17,14.0,1
no,0,109,187.4,15.93,9.1,1
no,0,108,189.3,16.09,14.1,3
no,0,107,183.0,15.56,10.9,0
no,30,105,253.0,21.51,8.7,3
no,0,95,212.0,18.02,11.3,3
no,0,95,230.9,19.63,9.9,4
yes,0,95,179.3,15.24,15.5,1
no,0,133,166.8,14.18,6.8,1
no,0,110,270.6,23.0,8.0,0
no,26,91,254.5,21.63,15.1,0
no,0,117,115.2,9.79,11.8,0
yes,0,105,195.4,16.61,9.0,3
no,31,100,225.5,19.17,9.7,0
no,0,109,154.6,13.14,10.1,2
yes,28,97,166.9,14.19,8.8,5
no,0,105,249.9,21.24,9.3,2
no,0,104,80.6,6.85,5.8,3
yes,0,119,278.6,23.68,10.9,1
no,0,95,200.9,17.08,18.2,1
yes,0,105,265.5,22.57,11.5,4
no,0,117,184.3,15.67,11.9,0
no,22,80,131.1,11.14,7.6,1
yes,0,128,102.8,8.74,10.5,4
no,0,116,219.2,18.63,11.7,4
no,40,112,239.9,20.39,11.6,1
no,0,126,204.5,17.38,6.8,4
yes,0,48,236.4,20.09,13.1,0
no,0,117,225.3,19.15,6.7,4
yes,28,117,312.5,26.56,10.7,3
no,18,106,114.5,9.73,6.5,0
yes,0,151,148.0,12.58,15.8,6
no,21,112,263.3,22.38,11.9,1
no,20,133,161.7,13.74,10.5,0
no,31,126,195.5,16.62,10.5,1
no,17,94,79.5,6.76,8.7,1
no,0,95,228.3,19.41,9.6,0
no,17,122,207.1,17.6,9.2,3
no,0,69,169.5,14.41,10.9,0
no,45,113,233.7,19.86,14.0,1
yes,39,58,235.5,20.02,7.8,1
no,0,115,179.6,15.27,10.1,3
no,0,94,133.2,11.32,7.2,2
no,28,87,227.2,19.31,7.6,3
no,0,68,210.4,17.88,7.8,2
no,0,102,123.9,10.53,13.1,2
no,30,79,260.0,22.1,11.4,1
no,0,89,161.4,13.72,5.4,1
no,0,97,203.8,17.32,8.4,1
no,0,112,209.7,17.82,9.4,3
no,0,82,167.1,14.2,10.5,1
no,38,102,195.9,16.65,9.7,1
no,17,68,153.9,13.08,10.6,1
yes,0,113,167.8,14.26,13.6,3
no,0,83,256.2,21.78,3.8,0
no,0,105,131.6,11.19,10.4,3
yes,0,104,193.8,16.47,8.9,3
no,0,96,160.0,13.6,13.7,3
yes,0,97,289.7,24.62,5.8,2
no,0,110,185.3,15.75,8.3,0
yes,0,74,224.9,19.12,10.5,2
no,0,67,165.1,14.03,10.8,1
no,0,82,198.0,16.83,9.0,1
no,0,109,288.8,24.55,14.1,2
no,26,68,115.0,9.78,9.4,5
no,31,112,220.7,18.76,12.9,2
no,0,127,155.2,13.19,8.6,2
no,0,83,194.0,16.49,13.5,4
no,0,93,137.8,11.71,8.9,1
no,37,110,221.9,18.86,7.3,2
no,37,84,222.0,18.87,11.2,0
yes,0,122,169.9,14.44,12.9,3
no,24,125,305.5,25.97,12.1,0
no,0,122,103.8,8.82,10.8,2
no,0,111,139.5,11.86,12.0,0
no,0,91,142.5,12.11,10.1,3
no,0,107,262.4,22.3,10.1,1
yes,0,124,245.4,20.86,14.8,1
no,0,98,334.1,28.4,8.8,1
no,0,89,106.8,9.08,9.9,0
no,0,87,208.5,17.72,4.4,2
no,20,98,136.1,11.57,8.7,2
no,25,112,206.0,17.51,9.7,0
no,33,104,109.6,9.32,7.1,3
no,0,106,152.5,12.96,7.7,3
no,0,72,164.4,13.97,8.2,2
no,0,49,224.6,19.09,13.0,1
no,0,110,212.9,18.1,11.8,0
no,22,107,238.0,20.23,10.4,1
yes,34,105,225.5,19.17,6.1,2
no,0,96,103.0,8.76,13.1,1
yes,0,65,122.3,10.4,6.4,0
no,0,88,223.0,18.96,13.0,4
no,0,82,193.3,16.43,11.2,1
no,33,115,204.8,17.41,3.5,0
no,0,75,204.2,17.36,6.1,1
no,14,92,207.3,17.62,11.9,5
yes,29,90,263.5,22.4,9.0,6
yes,0,74,239.8,20.38,13.4,1
no,0,106,152.9,13.0,3.5,1
no,0,118,179.1,15.22,10.3,0
no,0,106,177.8,15.11,12.4,1
